JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise
AC|Achats|1|20260102|401000|Fournisseurs généraux|FOUR001|Fournisseur A|FAC-001|20260101|Facture fournitures|0,00|1200,00||||0,00|EUR
AC|Achats|1|20260102|606100|Achats fournitures bureau|||FAC-001|20260101|Facture fournitures|1000,00|0,00||||0,00|EUR
AC|Achats|1|20260102|445660|TVA déductible sur ABS|||FAC-001|20260101|Facture fournitures|200,00|0,00||||0,00|EUR
AC|Achats|2|20260103|401000|Fournisseurs généraux|FOUR002|Fournisseur B|FAC-002|20260103|Facture marchandises|0,00|600,00||||0,00|EUR
AC|Achats|2|20260103|607000|Achats de marchandises|||FAC-002|20260103|Facture marchandises|500,00|0,00||||0,00|EUR
AC|Achats|2|20260103|445660|TVA déductible sur ABS|||FAC-002|20260103|Facture marchandises|100,00|0,00||||0,00|EUR
AC|Achats|3|20260105|401000|Fournisseurs généraux|FOUR003|Fournisseur C|FAC-003|20260105|Loyer janvier|0,00|2400,00||||0,00|EUR
AC|Achats|3|20260105|613500|Locations mobilières|||FAC-003|20260105|Loyer janvier|2000,00|0,00||||0,00|EUR
AC|Achats|3|20260105|445660|TVA déductible sur ABS|||FAC-003|20260105|Loyer janvier|400,00|0,00||||0,00|EUR
VT|Ventes|4|20260106|411000|Clients|CLI001|Client X|FACT-001|20260106|Prestation conseil|2400,00|0,00||||0,00|EUR
VT|Ventes|4|20260106|706100|Prestations de services|||FACT-001|20260106|Prestation conseil|0,00|2000,00||||0,00|EUR
VT|Ventes|4|20260106|445710|TVA collectée|||FACT-001|20260106|Prestation conseil|0,00|400,00||||0,00|EUR
VT|Ventes|5|20260108|411000|Clients|CLI002|Client Y|FACT-002|20260108|Formation|1200,00|0,00||||0,00|EUR
